,acc_x,acc_y,acc_z,activity,user,trial
23896,4.5138,7.3557,-0.4098199999999999,0,26,2
23897,6.0974,7.9708,-0.60727,0,26,2
23898,6.506,7.9619,-0.14514,0,26,2
23899,6.4423,8.0667,-0.76259,0,26,2
23900,5.087,7.8813,-0.98575,0,26,2
23901,4.4926,7.5953,-1.107,0,26,2
23902,4.777,6.7366,-1.6622,0,26,2
23903,4.9951,6.1938,-2.1758,0,26,2
23904,5.2963,5.8256,-2.1621,0,26,2
23905,5.5454,5.3144,-1.9619,0,26,2
23906,5.8961,4.955,-1.6237,0,26,2
23907,6.4786,4.8447,-1.5296,0,26,2
23908,6.9344,4.8673,-1.6462,0,26,2
23909,7.4981,4.7328,-2.1763,0,26,2
23910,7.6378,4.8398,-1.962,0,26,2
23911,7.3526,5.4586,-1.8071,0,26,2
23912,7.061,5.9259,-2.5543,0,26,2
23913,6.8782,5.908,-2.7196,0,26,2
23914,7.1357,5.7114,-2.4531,0,26,2
23915,7.8455,5.0562,-2.3624,0,26,2
23916,8.3013,4.4105,-1.9639,0,26,2
23917,8.7351,3.7901,-2.5922,0,26,2
23918,8.7352,3.5692,-2.5741,0,26,2
23919,8.7136,3.6545,-2.7386,0,26,2
23920,8.7351,3.3116,-2.5069,0,26,2
23921,8.5652,2.9992,-2.252,0,26,2
23922,8.4324,2.6103,-2.7914,0,26,2
23923,7.9888,2.0291,-2.4204,0,26,2
23924,8.1232,1.7633,-2.5492,0,26,2
23925,8.1185,1.5429,-2.5573,0,26,2
23926,7.6883,1.1312,-2.7128,0,26,2
23927,7.7268,0.8738,-1.8953,0,26,2
23928,8.6018,0.84365,-1.5878,0,26,2
23929,9.0331,0.59821,-1.6756,0,26,2
23930,8.7972,-0.3129,-1.6161,0,26,2
23931,8.7817,-2.501,-1.284,0,26,2
23932,10.186,-5.3023,-0.80906,0,26,2
23933,13.521,-8.705,-1.0569,0,26,2
23934,13.168,-6.5553,-1.5941,0,26,2
23935,11.418,-3.4614,-2.1621,0,26,2
23936,10.466,-4.5303,-2.6563,0,26,2
23937,9.8083,-4.9757,-2.2975,0,26,2
23938,9.3884,-4.8876,-2.5364,0,26,2
23939,9.9122,-4.6248,-4.1034,0,26,2
23940,10.113,-4.5916,-4.8258,0,26,2
23941,9.2924,-4.8842,-5.2443,0,26,2
23942,8.3132,-4.3424,-5.9733,0,26,2
23943,7.5589,-4.1345,-6.0667,0,26,2
23944,6.3598,-3.9578,-5.1097,0,26,2
23945,5.1688,-3.7548,-4.6065,0,26,2
23946,4.9009,-4.058,-4.242,0,26,2
23947,5.6784,-4.3599,-3.847,0,26,2
23948,6.9208,-4.6467,-3.4719,0,26,2
23949,8.0937,-5.122000000000001,-2.9706,0,26,2
23950,8.7654,-5.3391,-1.8347,0,26,2
23951,8.7851,-5.329,-1.357,0,26,2
23952,9.0474,-5.2815,-1.1885,0,26,2
23953,9.8546,-5.1745,-1.2484,0,26,2
23954,11.273,-4.9563,-1.3925,0,26,2
23955,12.957,-4.5871,-1.2069,0,26,2
23956,13.54,-3.8022,-1.5352,0,26,2
23957,11.871,-3.7557,-2.4643,0,26,2
23958,8.6875,-4.3011,-2.2196,0,26,2
23959,5.763999999999999,-4.8643,-1.853,0,26,2
23960,3.8667,-5.4239,-2.0061,0,26,2
23961,4.1341,-5.2153,-1.6931,0,26,2
23962,5.0209,-5.3089,-1.7498,0,26,2
23963,5.3068,-5.9593,-3.224,0,26,2
23964,6.0711,-6.5621,-3.8481,0,26,2
23965,6.8727,-6.9921,-2.3766,0,26,2
23966,7.3581,-7.127000000000001,-0.16655,0,26,2
23967,7.638999999999999,-7.0989,1.4169999999999998,0,26,2
23968,8.0417,-7.2013,3.1131,0,26,2
23969,7.8683,-7.3558,2.3388,0,26,2
23970,8.1179,-7.9754,-0.08574,0,26,2
23971,7.9873,-8.6588,-2.8189,0,26,2
23972,8.0742,-8.2359,-3.5979,0,26,2
23973,7.3425,-7.5735,-3.0882,0,26,2
23974,5.8943,-7.2579,-3.0279,0,26,2
23975,4.9585,-7.0527,-2.1683,0,26,2
23976,5.1784,-6.5551,-1.2065,0,26,2
23977,5.4514,-6.3989,-2.2667,0,26,2
23978,5.6316,-6.5964,-4.1023,0,26,2
23979,6.0202,-7.1303,-5.971,0,26,2
23980,5.9034,-6.8503,-5.2522,0,26,2
23981,5.5657,-6.2197,-3.1478,0,26,2
23982,5.3524,-5.9165,-2.2119,0,26,2
23983,5.3271,-6.3239,-3.2233,0,26,2
23984,5.3896,-6.7185,-4.4335,0,26,2
23985,5.8945,-6.6332,-5.392,0,26,2
23986,6.5981,-6.7165,-5.3964,0,26,2
23987,7.2076,-6.371,-4.4289,0,26,2
23988,7.1162,-5.1723,-4.9587,0,26,2
23989,6.5617,-3.9623,-4.8334,0,26,2
23990,6.0912,-3.4067,-3.6881,0,26,2
23991,5.8431,-3.9159,-4.482,0,26,2
23992,5.7018,-4.3949,-6.2014,0,26,2
23993,4.8377,-3.7188,-6.1915,0,26,2
23994,4.3736,-3.5632,-6.7966,0,26,2
23995,4.8223,-3.2382,-6.2911,0,26,2
23996,5.5404,-2.3548,-4.9877,0,26,2
23997,6.8023,-1.8899,-4.9333,0,26,2
23998,7.7573,-1.6218,-4.9012,0,26,2
23999,8.4945,-1.3218,-4.7058,0,26,2
24000,9.4528,-1.5133,-5.7117,0,26,2
24001,10.497,-0.59043,-7.068,0,26,2
24002,11.2,0.30188,-4.0497,0,26,2
24003,10.473,1.2868,0.59053,0,26,2
24004,9.4856,1.5149,1.7642,0,26,2
24005,9.2195,-0.23872,1.1277,0,26,2
24006,9.7111,-2.6398,-0.4298399999999999,0,26,2
24007,11.703,-3.9986,-1.2301,0,26,2
24008,11.362,-2.9836,-0.7125199999999999,0,26,2
24009,-3.2922,8.3056,-1.5334,1,30,4
24010,-3.6457,8.1024,-1.4649,1,30,4
24011,-3.7274,7.9302,-1.5882,1,30,4
24012,-3.4255,7.8053,-1.968,1,30,4
24013,-2.9611,7.8216,-2.0006,1,30,4
24014,-2.6993,7.8475,-1.7468,1,30,4
24015,-2.7968,7.6816,-1.2296,1,30,4
24016,-2.7454,7.396,-0.88197,1,30,4
24017,-2.4496,7.2647,-1.0113,1,30,4
24018,-2.1393,7.2496,-1.4305,1,30,4
24019,-1.8432,7.2365,-1.5367,1,30,4
24020,-2.0022,6.9929,-1.7094,1,30,4
24021,-2.1073,6.8019,-1.9745,1,30,4
24022,-2.0978,6.4393,-2.213,1,30,4
24023,-2.0687,5.9124,-2.3364,1,30,4
24024,-2.0682,5.4022,-2.2906,1,30,4
24025,-1.8311,4.9713,-2.4115,1,30,4
24026,-1.5464,4.756,-2.4531,1,30,4
24027,-1.6764,4.276,-2.2706,1,30,4
24028,-1.7684,3.2444,-2.2232,1,30,4
24029,-1.6555,2.3888,-2.1455,1,30,4
24030,-2.0602,1.6559,-1.7211,1,30,4
24031,-2.6633,0.57411,-1.1644,1,30,4
24032,-3.3925,-0.56408,-0.92029,1,30,4
24033,-4.0544,-1.4242,-0.78091,1,30,4
24034,-4.8144,-1.7092,-0.25968,1,30,4
24035,-6.0145,-2.5340000000000003,0.2417,1,30,4
24036,-8.5754,-4.4524,0.6824600000000001,1,30,4
24037,-15.355,-6.8204,-2.4876,1,30,4
24038,-19.517,-5.3657,-6.7508,1,30,4
24039,-19.581,-5.769,5.3709,1,30,4
24040,-19.581,-8.4764,14.929,1,30,4
24041,-19.581,-2.8480000000000003,3.9361,1,30,4
24042,-19.581,-4.4841,1.9553,1,30,4
24043,-19.496,-2.5994,4.0512,1,30,4
24044,-16.969,1.4432,4.7086,1,30,4
24045,-9.8229,0.15012,1.7905,1,30,4
24046,-4.4073,-2.2401,-0.74358,1,30,4
24047,-2.4285,-3.5660000000000003,0.15047,1,30,4
24048,-0.17582,-4.2023,2.9913,1,30,4
24049,1.5001,-3.5507,2.8752,1,30,4
24050,1.7943,-2.1514,2.2092,1,30,4
24051,1.2661,-1.0185,1.853,1,30,4
24052,0.73577,-0.29289,2.2149,1,30,4
24053,0.35746,-0.0125709999999999,2.224,1,30,4
24054,-0.038637,-0.19687,1.4684,1,30,4
24055,-0.54281,-0.6875899999999999,1.0117,1,30,4
24056,-0.746,-1.0142,0.57019,1,30,4
24057,-1.05,-1.0314,0.37994,1,30,4
24058,-1.2768,-0.99573,0.3700199999999999,1,30,4
24059,-1.3438,-1.1616,0.44166,1,30,4
24060,-1.9137,-0.7045600000000001,1.1828,1,30,4
24061,-3.8924,0.7435,2.7123,1,30,4
24062,-8.9114,2.3655,5.4024,1,30,4
24063,-16.894000000000002,1.6669,6.0243,1,30,4
24064,-19.581,-11.081,10.803,1,30,4
24065,-19.572,1.5261,13.268,1,30,4
24066,-16.934,3.7745,6.0314,1,30,4
24067,-6.2796,-3.0945,2.5019,1,30,4
24068,-1.3096,-1.1601,0.54508,1,30,4
24069,-2.8142,3.2828,0.97417,1,30,4
24070,-6.7831,6.3161,6.3176,1,30,4
24071,-9.0461,5.1589,8.9441,1,30,4
24072,-7.6241,1.8096,6.034,1,30,4
24073,-4.9988,0.1685,1.4173,1,30,4
24074,-3.4904,0.01643,-0.74133,1,30,4
24075,-3.2138,0.8401,0.14914,1,30,4
24076,-3.1639,2.1648,1.2963,1,30,4
24077,-3.2430000000000003,2.7885,1.4761,1,30,4
24078,-3.8826,3.5192,0.96114,1,30,4
24079,-4.8945,4.7836,0.91623,1,30,4
24080,-5.6097,5.5659,0.7477600000000001,1,30,4
24081,-7.8863,4.9477,0.14984,1,30,4
24082,-12.385,2.1915,-0.26903,1,30,4
24083,-14.08,0.84178,2.7478,1,30,4
24084,-17.864,5.3979,2.1156,1,30,4
24085,-19.504,8.5345,2.1435,1,30,4
24086,-18.000999999999998,6.5726,1.8624,1,30,4
24087,-12.787,3.1936,0.78557,1,30,4
24088,-7.9282,0.93209,-0.8711,1,30,4
24089,-5.452000000000001,0.33787,1.1806,1,30,4
24090,-4.4742,1.0422,3.1277,1,30,4
24091,-4.5508,1.5677,3.0254,1,30,4
24092,-4.7384,2.2872,3.6593,1,30,4
24093,-4.8522,2.6935,5.3305,1,30,4
24094,-5.0388,2.7213,6.6262,1,30,4
24095,-6.0336,2.6064,5.3464,1,30,4
24096,-8.2934,2.5673,3.4383,1,30,4
24097,-11.059,2.0014,2.2419,1,30,4
24098,-12.555,1.4967,2.0437,1,30,4
24099,-13.702,2.4206,1.114,1,30,4
24100,-12.851,3.3447,0.33592,1,30,4
24101,-10.946,3.2895,-0.2470699999999999,1,30,4
24102,-9.5312,2.9096,0.72742,1,30,4
24103,-8.7369,2.7597,1.9914,1,30,4
24104,-8.3575,2.6851,2.2199,1,30,4
24105,-8.1233,2.5316,2.4462,1,30,4
24106,-8.0141,2.6826,2.5396,1,30,4
24107,-7.6791,2.8324,2.6013,1,30,4
24108,-7.6928,3.0825,2.3549,1,30,4
24109,-8.0115,2.7772,1.9831,1,30,4
24110,-8.5107,2.4752,1.7025,1,30,4
24111,-8.9484,2.4894,1.5382,1,30,4
24112,-9.2503,2.3538,1.689,1,30,4
24113,-9.3641,2.4966,2.0262,1,30,4
24114,-9.4583,2.5446,2.2627,1,30,4
24115,-9.5714,2.564,2.2684,1,30,4
24116,-9.4897,2.6303,2.2986,1,30,4
24117,-9.7616,2.5203,2.3131,1,30,4
24118,-9.6919,2.5916,2.196,1,30,4
24119,-9.4278,2.4797,2.2653,1,30,4
24120,-9.0614,2.4222,2.1478,1,30,4
24121,-8.7631,2.553,2.1953,1,30,4
24122,-8.5297,2.6271,2.2013,1,30,4
24123,-8.3532,2.7026,2.1547,1,30,4
24124,-8.3532,2.7595,2.2597,1,30,4
24125,-8.6981,2.5777,2.3082,1,30,4
24126,-8.8058,2.6423,2.2831,1,30,4
24127,-9.0365,2.6830000000000003,2.1678,1,30,4
24128,-9.2261,2.6830000000000003,2.1815,1,30,4
24129,-9.339,2.6169,2.1628,1,30,4
24130,-9.4308,2.4914,2.1024,1,30,4
24131,-9.3364,2.44,2.0681,1,30,4
24132,-9.131,2.4148,1.9943,1,30,4
24133,-9.043,2.4983,2.0304,1,30,4
24134,-8.995,2.5457,2.0304,1,30,4
24135,-8.9041,2.6398,2.0065,1,30,4
24136,-8.8571,2.6178,2.0572,1,30,4
24137,-8.9187,2.6979,2.1117,1,30,4
24138,-8.8514,2.5541,2.1575,1,30,4
24139,-8.9366,2.6064,2.1624,1,30,4
24140,-8.8225,2.576,2.1757,1,30,4
24141,-8.9676,2.5297,2.2195,1,30,4
24142,-9.0374,2.5297,2.1344,1,30,4
24143,-9.0374,2.5297,2.1344,1,30,4
24144,-9.0374,2.5297,2.1344,1,30,4
24145,-9.0374,2.5297,2.1344,1,30,4
24146,-9.0374,2.5297,2.1344,1,30,4
24147,-9.0374,2.5297,2.1344,1,30,4
24148,-9.0374,2.5297,2.1344,1,30,4
24149,-9.0374,2.5297,2.1344,1,30,4
24150,-9.0374,2.5297,2.1344,1,30,4
24151,-9.0374,2.5297,2.1344,1,30,4
24152,-9.0374,2.5297,2.1344,1,30,4
24153,-9.0374,2.5297,2.1344,1,30,4
24154,-9.0374,2.5297,2.1344,1,30,4
24155,-9.0374,2.5297,2.1344,1,30,4
24156,-9.0374,2.5297,2.1344,1,30,4
24157,-9.0374,2.5297,2.1344,1,30,4
24158,-9.0374,2.5297,2.1344,1,30,4
24159,-9.0374,2.5297,2.1344,1,30,4
24160,-0.46901,9.1458,-1.1957,1,27,6
24161,-0.29948,9.0536,-1.6743,1,27,6
24162,-0.33057,9.0059,-1.8646,1,27,6
24163,-0.28924,8.9634,-2.0483,1,27,6
24164,-0.085886,8.9159,-2.2249,1,27,6
24165,-0.07388,8.8909,-2.3224,1,27,6
24166,-0.21611,8.7958,-2.0844,1,27,6
24167,-0.13892,8.6947,-2.0453,1,27,6
24168,0.1072099999999999,8.5527,-2.2315,1,27,6
24169,0.1922,8.5952,-2.287,1,27,6
24170,0.27852,8.843,-2.4436,1,27,6
24171,0.79191,8.9272,-2.5277,1,27,6
24172,0.79864,8.9211,-2.8341,1,27,6
24173,0.259,8.839,-2.5447,1,27,6
24174,0.15388,8.6435,-2.4559,1,27,6
24175,0.08246,8.5843,-2.8485,1,27,6
24176,-0.098399,8.4774,-3.3967,1,27,6
24177,-0.069184,8.5392,-3.3147,1,27,6
24178,0.0850549999999999,8.5594,-2.8668,1,27,6
24179,0.65908,8.1869,-2.4364,1,27,6
24180,0.6601,8.068,-3.154,1,27,6
24181,0.37509,8.3576,-4.0713,1,27,6
24182,0.25366,8.5301,-3.73,1,27,6
24183,0.43143,8.3718,-2.9884,1,27,6
24184,0.52988,7.6778,-2.755,1,27,6
24185,0.59853,7.3795,-3.6566,1,27,6
24186,0.97447,7.4123,-3.9152,1,27,6
24187,1.2903,7.6043,-3.3683,1,27,6
24188,0.97269,7.0321,-2.8892,1,27,6
24189,0.59013,6.7686,-3.3405,1,27,6
24190,0.73556,6.7775,-3.9812,1,27,6
24191,0.97558,6.6826,-3.6881,1,27,6
24192,0.26153,6.5444,-3.4804,1,27,6
24193,-0.13666,6.1318,-3.3348,1,27,6
24194,-0.2501,6.2436,-4.4482,1,27,6
24195,0.19375,6.6916,-4.7841,1,27,6
24196,0.82435,7.0795,-4.16,1,27,6
24197,0.6843100000000001,6.3294,-3.2901,1,27,6
24198,-0.22401,5.7794,-3.0967,1,27,6
24199,-0.8468100000000001,5.6735,-4.5673,1,27,6
24200,-0.58787,5.8951,-4.9111,1,27,6
24201,0.58333,5.4846,-3.9882,1,27,6
24202,0.94408,4.8845,-2.9077,1,27,6
24203,0.49866,4.3307,-2.5681,1,27,6
24204,0.075733,3.6426,-3.247,1,27,6
24205,0.1606,3.0257,-3.0933,1,27,6
24206,0.69808,1.9187,-2.579,1,27,6
24207,1.3794,1.717,-1.6039,1,27,6
24208,1.2896,2.1604,0.74678,1,27,6
24209,0.66991,1.2148,1.8762,1,27,6
24210,-0.24678,0.6119899999999999,1.7326,1,27,6
24211,-0.99398,0.054613,1.2399,1,27,6
24212,-1.6422,-1.819,-4.7461,1,27,6
24213,-7.4397,-12.581,-19.396,1,27,6
24214,6.8552,-19.581,-19.544,1,27,6
24215,17.695999999999998,-19.581,-19.544,1,27,6
24216,10.245,-13.033,-6.6012,1,27,6
24217,-0.49608,10.693,5.4274,1,27,6
24218,-8.649,15.585,-8.3581,1,27,6
24219,-7.832999999999999,6.1742,-17.155,1,27,6
24220,3.8129,-12.001,-12.356,1,27,6
24221,8.2732,-14.961,-2.1589,1,27,6
24222,6.0225,-10.632,3.0398,1,27,6
24223,1.7381,-5.127999999999999,0.19452,1,27,6
24224,0.025758,-4.5584,-1.6764,1,27,6
24225,1.956,-2.9814,-3.0272,1,27,6
24226,4.283,-2.929,-1.9083,1,27,6
24227,4.1622,-2.8219,0.048296,1,27,6
24228,3.8057,-2.2801,0.86092,1,27,6
24229,4.0657,-2.4783,-0.336,1,27,6
24230,4.5018,-3.0699,-3.1921,1,27,6
24231,5.797000000000001,-3.1033,-5.3205,1,27,6
24232,6.9232,-3.0810000000000004,-7.1969,1,27,6
24233,7.5402,-2.669,-9.22,1,27,6
24234,8.4705,-1.5425,-10.184,1,27,6
24235,10.655,-0.18031,-12.829,1,27,6
24236,12.172,1.7553,-14.172,1,27,6
24237,10.374,2.1471,-13.261,1,27,6
24238,6.2844,0.93926,-12.89,1,27,6
24239,3.3447,0.069043,-11.703,1,27,6
24240,2.0943,-0.92636,-9.7821,1,27,6
24241,2.6644,-1.3215,-7.6637,1,27,6
24242,3.9342,-1.1893,-6.1084,1,27,6
24243,4.3521,-0.8211799999999999,-5.8977,1,27,6
24244,4.2344,-0.59282,-5.8446,1,27,6
24245,3.5629,-0.50421,-6.3183,1,27,6
24246,2.7452,-0.6097100000000001,-6.8459,1,27,6
24247,2.6447,-0.82814,-8.2754,1,27,6
24248,2.8345,-1.0053,-9.8587,1,27,6
24249,3.4025,-1.0848,-10.618,1,27,6
24250,3.8068,-0.96849,-10.834,1,27,6
24251,4.2498,-0.92474,-10.312,1,27,6
24252,4.5238,-1.0511,-9.6686,1,27,6
24253,4.4952,-1.4717,-9.1138,1,27,6
24254,4.4074,-1.8127,-8.6697,1,27,6
24255,4.1818,-1.8728,-8.1961,1,27,6
24256,4.1736,-1.7825,-7.7578,1,27,6
24257,4.0331,-1.5048,-7.6332,1,27,6
24258,3.9546,-1.2224,-7.8212,1,27,6
24259,3.8366,-1.0301,-8.5315,1,27,6
24260,3.9205,-0.94621,-9.0684,1,27,6
24261,4.0697,-0.8987299999999999,-9.4549,1,27,6
24262,4.2365,-0.85126,-9.5512,1,27,6
24263,4.2545,-0.80592,-9.4263,1,27,6
24264,4.2169,-1.0389,-9.2261,1,27,6
24265,4.0242,-1.149,-8.8011,1,27,6
24266,3.9409,-1.1212,-8.5288,1,27,6
24267,3.947,-1.073,-8.4322,1,27,6
24268,4.0427,-0.95741,-8.6411,1,27,6
24269,4.1366,-0.99311,-8.6993,1,27,6
24270,4.1775,-1.0621,-8.8396,1,27,6
24271,4.3597,-1.2182,-8.818,1,27,6
24272,4.2925,-1.2714,-9.0365,1,27,6
24273,4.2129,-1.1013,-8.99,1,27,6
24274,4.0491,-1.0599,-8.9158,1,27,6
24275,4.0586,-1.1411,-8.9253,1,27,6
24276,3.9623,-1.1372,-8.7229,1,27,6
24277,3.8597,-1.0859,-8.8255,1,27,6
24278,3.9093,-1.1793,-8.7988,1,27,6
24279,4.041,-1.2257,-8.8143,1,27,6
24280,4.0544,-1.2052,-8.8526,1,27,6
24281,4.0342,-1.022,-8.8888,1,27,6
24282,4.1392,-0.99573,-8.9888,1,27,6
24283,4.1994,-1.0259,-9.0059,1,27,6
24284,4.2183,-1.1107,-8.8488,1,27,6
24285,4.2616,-1.0695,-8.7479,1,27,6
24286,4.1775,-0.8998200000000001,-8.7184,1,27,6
24287,4.1208,-0.84245,-8.6893,1,27,6
24288,4.1775,-1.1137,-8.8909,1,27,6
24289,4.1355,-1.2088,-8.8909,1,27,6
24290,3.9331,-1.2194,-8.8205,1,27,6
24291,3.7592,-1.2743,-8.6817,1,27,6
24292,3.6798,-1.3019,-8.7747,1,27,6
24293,3.8643,-1.2907,-9.0375,1,27,6
24294,3.8813,-1.3686,-9.0059,1,27,6
24295,3.9476,-1.3779,-9.0311,1,27,6
24296,4.0558,-1.3812,-8.972000000000001,1,27,6
24297,4.0215,-1.034,-8.8909,1,27,6
24298,4.2102,-0.96876,-8.8583,1,27,6
24299,4.2788,-0.83141,-8.7896,1,27,6
24300,4.1545,-0.8386299999999999,-8.6379,1,27,6
24301,4.0538,-0.8982700000000001,-8.6314,1,27,6
24302,4.0267,-1.0885,-8.6585,1,27,6
24303,4.0774,-1.2344,-8.7255,1,27,6
24304,4.0303,-1.2317,-8.8788,1,27,6
24305,4.0598,-1.1873,-8.9689,1,27,6
24306,3.9522,-1.2434,-9.0171,1,27,6
24307,3.8913,-1.3178,-9.0646,1,27,6
24308,3.9981,-1.2344,-8.9641,1,27,6
24309,4.0242,-1.1855,-8.89,1,27,6
24310,4.005,-1.034,-8.8143,1,27,6
24311,-3.6788,7.0226,-3.5066,1,26,2
24312,-3.2058,7.2211,-3.539,1,26,2
24313,-2.6836,7.6721,-3.444,1,26,2
24314,-2.7025,8.1908,-3.2505,1,26,2
24315,-3.0425,7.525,-2.8998,1,26,2
24316,-3.1926,6.6545,-3.1555,1,26,2
24317,-2.9038,6.5397,-3.3857,1,26,2
24318,-2.5944,7.3355,-3.8857,1,26,2
24319,-2.7201,7.4531,-3.8976,1,26,2
24320,-2.8201,6.8507,-3.6035,1,26,2
24321,-3.1786,6.6236,-3.7648,1,26,2
24322,-3.5418,6.5524,-3.7933,1,26,2
24323,-3.5627,6.2815,-4.2597,1,26,2
24324,-3.5149,5.9985,-4.704,1,26,2
24325,-3.4283,5.8805,-4.404,1,26,2
24326,-3.3157,5.3471,-3.7481,1,26,2
24327,-3.1489,4.7009,-3.2375,1,26,2
24328,-2.889,4.772,-3.1481,1,26,2
24329,-2.3012,4.9123,-3.0104,1,26,2
24330,-1.8649,4.7738,-3.7345,1,26,2
24331,-1.5955,4.8206,-4.6391,1,26,2
24332,-1.3502,4.5358,-5.0226,1,26,2
24333,-1.0505,3.8734,-3.4306,1,26,2
24334,-0.84245,3.3386,-2.4029,1,26,2
24335,-1.1082,3.8277,-2.9924,1,26,2
24336,-1.5067,5.5741,-4.6586,1,26,2
24337,-0.76415,6.6352,-6.4512,1,26,2
24338,-1.058,3.7876,-5.5082,1,26,2
24339,-2.8342,1.507,-4.7161,1,26,2
24340,-4.1946,1.7524,-4.0094,1,26,2
24341,-4.0931,1.4193,-1.7391,1,26,2
24342,-2.819,0.8400200000000001,-0.11193,1,26,2
24343,-1.8537,1.4875,-1.412,1,26,2
24344,-1.9158,-1.3328,-3.61,1,26,2
24345,-2.4926,-9.7459,-5.9689,1,26,2
24346,-6.5298,-18.015,-9.4032,1,26,2
24347,-16.34,-19.581,-1.8907,1,26,2
24348,-19.581,-19.511,7.0725,1,26,2
24349,-18.715,-10.606,3.3693,1,26,2
24350,-13.36,6.6496,-9.5348,1,26,2
24351,-7.9596,7.1683,-12.606,1,26,2
24352,-6.8633,-0.40647,-2.5055,1,26,2
24353,-5.5285,-9.3271,4.5963,1,26,2
24354,-4.2879,-14.134,8.5029,1,26,2
24355,-2.2414,-17.965999999999998,8.9302,1,26,2
24356,-0.95965,-17.094,9.0036,1,26,2
24357,-3.0311,-10.05,6.3504,1,26,2
24358,-3.1198,-7.8195,2.0409,1,26,2
24359,-3.1731,-8.0291,1.4606,1,26,2
24360,-3.0781,-7.8373,1.3799,1,26,2
24361,-2.827,-7.1358,1.0467,1,26,2
24362,-2.2402,-6.7794,1.2313,1,26,2
24363,-1.5530000000000002,-6.3256,1.5009,1,26,2
24364,-1.158,-6.0112,1.5074,1,26,2
24365,-0.7157100000000001,-5.6681,1.4136,1,26,2
24366,-0.25055,-5.4922,1.2109,1,26,2
24367,-0.3258,-5.1871,0.87405,1,26,2
24368,-0.37261,-5.0294,0.40593,1,26,2
24369,0.0300579999999999,-5.1694,0.41851,1,26,2
24370,0.36304,-5.3994,0.7266600000000001,1,26,2
24371,0.53298,-5.5914,1.1846,1,26,2
24372,0.5456300000000001,-5.8304,1.4236,1,26,2
24373,0.46125,-6.4634,1.7189,1,26,2
24374,0.34095,-7.5231,1.9797,1,26,2
24375,0.013615,-9.0565,2.5584,1,26,2
24376,-0.045936,-10.205,3.2854,1,26,2
24377,-0.52605,-10.215,2.5705,1,26,2
24378,-1.8833,-9.9899,0.87661,1,26,2
24379,-2.7284,-10.84,0.50903,1,26,2
24380,-3.4769,-11.475,0.58105,1,26,2
24381,-4.7563,-11.514,-1.1015,1,26,2
24382,-7.3512,-11.857,0.23143,1,26,2
24383,-6.6078,-9.8004,-0.76234,1,26,2
24384,-7.4495,-7.2182,-2.6129,1,26,2
24385,-9.0188,-5.3083,-4.54,1,26,2
24386,-11.603,-4.4479,-9.5556,1,26,2
24387,-12.919,-5.5903,-7.718,1,26,2
24388,-12.237,-5.132999999999999,-3.9985,1,26,2
24389,-10.737,-3.7534,-1.9812,1,26,2
24390,-9.0088,-3.0664,-1.3807,1,26,2
24391,-8.5655,-3.4443,-2.6904,1,26,2
24392,-8.6203,-3.9609,-3.4616,1,26,2
24393,-8.7573,-4.0495,-4.0626,1,26,2
24394,-7.2372,-4.2751,-2.7442,1,26,2
24395,-6.8904,-2.8334,-2.1432,1,26,2
24396,-6.6569,-2.3471,-2.0099,1,26,2
24397,-6.8215,-2.4158,-1.9797,1,26,2
24398,-7.3695,-2.6264,-1.8528,1,26,2
24399,-7.9555,-2.9501,-2.0715,1,26,2
24400,-8.2006,-3.0368,-3.2164,1,26,2
24401,-8.8228,-3.5154,-3.6458,1,26,2
24402,-9.3179,-4.0207,-3.2985,1,26,2
24403,-9.972,-5.699,-6.3082,1,26,2
24404,-10.333,-7.1877,-8.5808,1,26,2
24405,-8.32,-6.0457,-5.4441,1,26,2
24406,-7.5102,-5.754,-4.0719,1,26,2
24407,-7.2336,-6.3178,-4.2952,1,26,2
24408,-7.2953,-11.785,1.5758,1,26,2
24409,-4.4768,-12.472,-5.4955,1,26,2
24410,-2.752,-6.7255,-5.1332,1,26,2
24411,-2.5233,-5.1465,-5.3698,1,26,2
24412,-3.3551,-6.3341,-6.6113,1,26,2
24413,-4.0751,-7.317,-6.8998,1,26,2
24414,-3.8575,-7.0547,-6.3379,1,26,2
24415,-3.397,-6.9354,-5.3509,1,26,2
24416,-3.3653,-7.0887,-5.5252,1,26,2
24417,-3.5563,-7.1988,-5.7172,1,26,2
24418,-3.4771,-7.4316,-5.7964,1,26,2
24419,-3.3760000000000003,-7.2684,-6.0332,1,26,2
24420,-3.3945,-7.053,-6.0372,1,26,2
24421,-3.1422,-7.4102,-5.3971,1,26,2
24422,-2.8419,-7.5951,-4.8891,1,26,2
24423,-2.7,-7.7542,-4.9258,1,26,2
24424,-2.7331,-7.8232,-5.0114,1,26,2
24425,-2.954,-7.8263,-5.4882,1,26,2
24426,-3.2139,-7.5691,-5.8754,1,26,2
24427,-3.2334,-7.5027,-6.0634,1,26,2
24428,-2.9853,-7.3663,-6.113,1,26,2
24429,-2.9376,-7.5091,-5.7901,1,26,2
24430,-2.998,-7.5868,-5.5786,1,26,2
24431,-3.0353,-7.2896,-5.6548,1,26,2
24432,-3.065,-7.7394,-5.8266,1,26,2
24433,-3.065,-7.5756,-5.9395,1,26,2
24434,-3.1404,-7.3186,-5.7688,1,26,2
24435,-3.1373,-7.5887,-5.6293,1,26,2
24436,-2.9585,-7.6656,-5.5954,1,26,2
24437,-2.7968,-7.5485,-5.5486,1,26,2
