,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
24668,-1.8005,-10.36,0.99573,1,24,6
24669,-1.8977,-9.9993,1.1124,1,24,6
24670,-2.0478,-9.886,1.6714,1,24,6
24671,-1.2133,-10.258,1.7272,1,24,6
24672,-0.5525,-10.401,0.85907,1,24,6
24673,-0.84448,-10.282,1.3116,1,24,6
24674,-1.4258,-9.7363,2.5237,1,24,6
24675,-1.4643,-8.6587,3.1213,1,24,6
24676,-0.82457,-7.0073,3.2423,1,24,6
24677,0.44727,-6.1794,2.6741,1,24,6
24678,1.2162,-5.8855,0.60603,1,24,6
24679,1.3035,-5.501,1.4806,1,24,6
24680,1.1112,-3.4655,4.2842,1,24,6
24681,0.38616,-1.3256,2.9386,1,24,6
24682,0.29488,-0.37139,0.95448,1,24,6
24683,-0.48146,-0.33174,-0.54048,1,24,6
24684,-1.8183,-2.9257,-2.7157,1,24,6
24685,-1.6884,-6.3765,-2.9467,1,24,6
24686,-0.82337,-6.5487,-6.8373,1,24,6
24687,-0.68107,-7.3654,-7.2483,1,24,6
24688,-3.2232,-9.4557,-2.4817,1,24,6
24689,-3.3282,-7.5986,-5.1635,1,24,6
24690,-2.9408,-0.66644,-5.0084,1,24,6
24691,-2.0728,2.7189,-6.4625,1,24,6
24692,-1.3256,-0.79054,-9.1904,1,24,6
24693,-2.8572,-4.945,-6.2026,1,24,6
24694,-3.1017,-6.0168,-6.3013,1,24,6
24695,-0.748,-3.1136,-11.15,1,24,6
24696,1.9483,0.87909,-15.558,1,24,6
24697,-1.6562,3.1975,-18.699,1,24,6
24698,-8.3872,2.7022,-19.544,1,24,6
24699,-13.009,1.5169,-19.544,1,24,6
24700,-15.799,-1.4202,-19.544,1,24,6
24701,-15.787,-2.0889,-19.544,1,24,6
24702,-17.289,6.9022,-15.46,1,24,6
24703,-15.573,8.1403,-0.18354,1,24,6
24704,-15.607,11.637,6.4697,1,24,6
24705,-7.6648,7.6988,-15.726,1,24,6
24706,-7.7995,10.816,-15.67,1,24,6
24707,-5.9672,2.2441,-0.097048,1,24,6
24708,-5.3271,0.71209,7.3492,1,24,6
24709,-2.8551,2.6486,5.4765,1,24,6
24710,0.31195,5.089,-4.6045,1,24,6
24711,-0.16842,8.4029,-4.3769,1,24,6
24712,-1.4904,9.2146,-2.6854,1,24,6
24713,-1.0816,7.5373,-0.71633,1,24,6
24714,0.64431,6.5534,1.3651,1,24,6
24715,1.9037,6.4451,1.5746,1,24,6
24716,2.7169,6.549,-0.34503,1,24,6
24717,0.72676,9.0941,-0.91768,1,24,6
24718,-1.6994,12.047,0.46484,1,24,6
24719,-0.22523,9.9334,-0.69446,1,24,6
24720,0.64008,6.3646,-1.3335,1,24,6
24721,-0.067041,5.8165,-0.37161,1,24,6
24722,0.64487,6.7965,0.21938,1,24,6
24723,2.3668,8.5827,0.79106,1,24,6
24724,2.242,9.3508,-0.62341,1,24,6
24725,2.1138,9.0235,-0.97538,1,24,6
24726,2.1928,8.2058,-1.0416,1,24,6
24727,1.6308,8.0487,-2.7672,1,24,6
24728,0.48191,9.145,-4.3549,1,24,6
24729,-1.0927,10.345,-5.4295,1,24,6
24730,-2.1926,10.354,-5.6112,1,24,6
24731,-2.3923,9.1546,-5.0269,1,24,6
24732,-2.1706,7.4658,-5.0894,1,24,6
24733,-1.8146,6.5741,-5.5513,1,24,6
24734,-1.7995,6.5953,-5.6665,1,24,6
24735,-1.8076,6.9821,-5.1388,1,24,6
24736,-2.258,7.3945,-4.9819,1,24,6
24737,-2.6001,7.8902,-5.048,1,24,6
24738,-2.5347,7.9008,-5.1677,1,24,6
24739,-2.4014,7.6353,-5.3654,1,24,6
24740,-2.1488,6.8912,-5.1389,1,24,6
24741,-2.0808,6.9023,-4.8673,1,24,6
24742,-1.8608,7.1482,-4.9712,1,24,6
24743,-1.9593,7.1448,-5.3488,1,24,6
24744,-1.7571,7.3459,-5.1477,1,24,6
24745,-1.135,7.5846,-4.9091,1,24,6
24746,-0.66463,7.4939,-4.6355,1,24,6
24747,-0.88826,7.0976,-5.0126,1,24,6
24748,-1.356,6.8082,-5.9159,1,24,6
24749,-1.6143,6.9874,-6.4611,1,24,6
24750,-1.8173,7.4709,-6.1963,1,24,6
24751,-1.5686,8.1538,-5.7157,1,24,6
24752,-1.1511,8.3104,-5.3314,1,24,6
24753,-1.1788,7.601,-5.259,1,24,6
24754,-1.3813,6.9791,-5.2098,1,24,6
24755,-1.3,7.3987,-5.095,1,24,6
24756,-1.0819,7.7676,-4.8553,1,24,6
24757,-1.5362,7.8354,-5.0985,1,24,6
24758,-1.7903,7.4598,-5.3428,1,24,6
24759,-1.7603,7.2428,-5.4034,1,24,6
24760,-1.561,7.262,-5.3273,1,24,6
24761,-1.496,7.4166,-5.1215,1,24,6
24762,-1.6419,7.4497,-5.0738,1,24,6
24763,-2.0098,7.4373,-5.133,1,24,6
24764,4.2882,7.7839,-0.54977,1,25,2
24765,4.2846,7.6048,-0.52921,1,25,2
24766,4.2558,7.6214,-0.49876,1,25,2
24767,4.2486,7.5004,-0.54259,1,25,2
24768,4.2421,7.4731,-0.65204,1,25,2
24769,4.4185,7.3561,-0.65204,1,25,2
24770,4.4847,7.32,-0.42192,1,25,2
24771,4.599,7.2469,-0.37369,1,25,2
24772,4.5094,6.8828,-0.34548,1,25,2
24773,4.5401,6.8481,-0.37201,1,25,2
24774,4.5628,6.8961,-0.45618,1,25,2
24775,4.7665,6.6189,-0.533,1,25,2
24776,4.8775,6.2868,-0.13501,1,25,2
24777,4.9694,6.0044,0.48411,1,25,2
24778,4.7038,5.4529,1.173,1,25,2
24779,4.2412,5.0196,1.1923,1,25,2
24780,3.4952,4.2803,0.63029,1,25,2
24781,2.3781,3.1153,0.17818,1,25,2
24782,0.99712,2.0608,-0.48543,1,25,2
24783,-0.29627,2.3148,-2.4355,1,25,2
24784,-0.97508,3.894,-2.7896,1,25,2
24785,-0.93841,5.065,-3.0764,1,25,2
24786,0.30835,4.812,-3.9898,1,25,2
24787,1.546,3.0061,-2.8263,1,25,2
24788,2.2921,1.736,-0.81289,1,25,2
24789,1.937,0.29764,-1.0858,1,25,2
24790,0.59102,-1.3718,-2.352,1,25,2
24791,-2.3684,-3.1674,-4.893,1,25,2
24792,-4.9532,-4.2042,-5.1603,1,25,2
24793,-3.9179,-3.5505,-2.8905,1,25,2
24794,-3.3043,-1.4867,-2.9315,1,25,2
24795,-3.5959,-0.32287,-4.3785,1,25,2
24796,-7.4124,1.2696,-13.933,1,25,2
24797,-16.351,1.8835,-19.544,1,25,2
24798,-19.569,7.935,-19.544,1,25,2
24799,-19.581,15.505,-19.544,1,25,2
24800,-17.345,10.317,-17.699,1,25,2
24801,-10.688,3.675,-9.4128,1,25,2
24802,-8.5246,2.7399,-9.2879,1,25,2
24803,-2.8436,2.3343,-10.602,1,25,2
24804,0.30047,1.4368,-6.397,1,25,2
24805,-3.3949,0.89254,-7.3253,1,25,2
24806,-6.6124,-0.077241,-5.2365,1,25,2
24807,-5.9679,-1.6868,-0.57698,1,25,2
24808,-5.0141,-1.5269,1.4366,1,25,2
24809,-5.7011,-2.3003,-1.3321,1,25,2
24810,-7.6618,-4.2696,-2.155,1,25,2
24811,-11.351,-6.8138,-5.4446,1,25,2
24812,-15.394,-10.302,-7.6095,1,25,2
24813,-10.685,-7.944,0.79204,1,25,2
24814,-3.5885,-7.0484,-1.6886,1,25,2
24815,-1.2796,-5.3127,-2.2529,1,25,2
24816,-0.9284,-6.2275,-3.494,1,25,2
24817,-1.075,-6.7055,-3.5948,1,25,2
24818,-0.67327,-6.7431,-3.0923,1,25,2
24819,-0.64406,-6.8114,-2.2819,1,25,2
24820,-1.8401,-6.5234,-2.7034,1,25,2
24821,-3.2212,-6.5789,-4.5072,1,25,2
24822,-4.5859,-6.2723,-5.1928,1,25,2
24823,-6.1977,-5.8941,-6.0302,1,25,2
24824,-7.5176,-5.9984,-6.1051,1,25,2
24825,-8.935,-6.7568,-6.0363,1,25,2
24826,-10.178,-6.7396,-6.546,1,25,2
24827,-9.5714,-5.0201,-5.8938,1,25,2
24828,-8.0135,-3.5094,-5.4524,1,25,2
24829,-6.3205,-2.5106,-5.9625,1,25,2
24830,-5.4168,-1.983,-6.367,1,25,2
24831,-5.7188,-1.4451,-6.1078,1,25,2
24832,-6.3864,-0.57221,-5.9198,1,25,2
24833,-7.3041,-0.016676,-5.9123,1,25,2
24834,-8.1226,-0.4092,-6.2896,1,25,2
24835,-8.6419,-1.2384,-6.7616,1,25,2
24836,-7.9714,-0.36556,-6.4669,1,25,2
24837,-5.0997,1.9632,-4.8049,1,25,2
24838,-4.9267,4.49,-5.0106,1,25,2
24839,-7.5066,10.003,-9.9351,1,25,2
24840,-8.6476,14.038,-11.055,1,25,2
24841,-7.3511,6.6041,-6.6973,1,25,2
24842,-6.589,1.0725,-3.2567,1,25,2
24843,-7.8827,-1.1594,-1.0248,1,25,2
24844,-8.1783,0.26002,-2.3058,1,25,2
24845,-7.603,5.0155,-6.8607,1,25,2
24846,-9.8486,5.1895,-7.3039,1,25,2
24847,-9.5375,1.5501,-5.0907,1,25,2
24848,-8.0906,0.20587,-3.1814,1,25,2
24849,-7.0097,0.40726,-3.5433,1,25,2
24850,-6.6468,0.79822,-5.0277,1,25,2
24851,-6.9672,1.6195,-3.8233,1,25,2
24852,-8.2799,2.5797,-3.2012,1,25,2
24853,-9.194,2.7052,-5.6198,1,25,2
24854,-9.5311,2.4625,-6.8788,1,25,2
24855,-8.4691,2.1406,-6.0011,1,25,2
24856,-7.7869,1.4933,-5.0843,1,25,2
24857,-7.6763,0.60826,-4.912,1,25,2
24858,-6.7778,0.92571,-4.3729,1,25,2
24859,-6.7556,1.7853,-4.1246,1,25,2
24860,-7.2025,2.4507,-4.2196,1,25,2
24861,-7.946,2.3618,-4.4376,1,25,2
24862,-8.4417,2.2264,-4.7566,1,25,2
24863,-8.8943,2.424,-4.8841,1,25,2
24864,-8.9037,2.9073,-4.8896,1,25,2
24865,-8.315,3.1429,-5.2369,1,25,2
24866,-7.7149,2.5844,-5.6994,1,25,2
24867,-7.0972,2.0301,-5.0163,1,25,2
24868,-6.8345,1.9699,-4.6224,1,25,2
24869,-6.6557,1.9778,-4.5876,1,25,2
24870,-7.0291,2.0997,-4.8162,1,25,2
24871,-7.6572,2.0232,-4.969,1,25,2
24872,-8.175,1.9612,-5.0589,1,25,2
24873,-8.5334,2.071,-5.1103,1,25,2
24874,-8.242,2.319,-5.1355,1,25,2
24875,-7.8894,2.35,-4.9215,1,25,2
24876,-7.5372,2.1409,-4.9913,1,25,2
24877,-7.347,2.0216,-4.8233,1,25,2
24878,-7.2841,2.0622,-4.7868,1,25,2
24879,-7.4369,2.08,-4.8774,1,25,2
24880,-7.5102,2.1849,-4.9822,1,25,2
24881,-7.8078,2.2732,-4.938,1,25,2
24882,-8.097,2.4016,-5.0008,1,25,2
24883,-8.0409,2.3803,-4.9842,1,25,2
24884,-7.8873,2.3977,-5.0095,1,25,2
24885,-7.7158,2.2197,-4.8987,1,25,2
24886,-7.6041,2.2145,-4.829,1,25,2
24887,-7.4719,2.1082,-4.9053,1,25,2
24888,-7.5191,2.1366,-4.8673,1,25,2
24889,-7.6823,2.2421,-4.9239,1,25,2
24890,-7.7893,2.2031,-5.0114,1,25,2
24891,-7.8167,2.2217,-5.0574,1,25,2
24892,-7.7203,2.2899,-5.0008,1,25,2
24893,-7.6635,2.207,-4.9984,1,25,2
24894,-7.5851,2.1727,-5.0066,1,25,2
24895,-7.5485,2.2204,-5.1599,1,25,2
24896,-7.4465,2.147,-4.9568,1,25,2
24897,-7.5422,2.274,-4.9885,1,25,2
24898,-7.5617,2.1345,-4.9439,1,25,2
24899,-7.6165,2.1082,-4.9099,1,25,2
24900,-7.7469,2.2751,-4.9056,1,25,2
24901,-7.7944,2.3381,-4.9375,1,25,2
24902,-7.7664,2.313,-4.9068,1,25,2
24903,-7.7741,2.2658,-4.9013,1,25,2
24904,-7.6555,2.1689,-4.9056,1,25,2
24905,-7.6245,2.0316,-4.893,1,25,2
24906,-7.68,2.1186,-4.9543,1,25,2
24907,-7.7253,2.1539,-4.8968,1,25,2
24908,-7.7748,2.2578,-4.9093,1,25,2
24909,-7.7401,2.2232,-4.9189,1,25,2
24910,-7.6989,2.2026,-4.9084,1,25,2
24911,-7.6928,2.2435,-5.0318,1,25,2
24912,-7.6639,2.3356,-4.9439,1,25,2
24913,-7.692,2.1375,-4.9342,1,25,2
24914,-7.6071,2.2044,-4.9432,1,25,2
24915,-1.3154,-12.871,0.020231,1,24,4
24916,-1.2722,-12.124,-0.21226,1,24,4
24917,-0.51569,-10.134,-0.26752,1,24,4
24918,0.70518,-9.7774,0.10217,1,24,4
24919,1.6566,-9.8181,-0.26831,1,24,4
24920,1.9114,-9.9603,-0.88459,1,24,4
24921,0.31755,-10.378,-1.2057,1,24,4
24922,-1.3602,-10.986,-0.79463,1,24,4
24923,-2.6312,-10.338,0.22839,1,24,4
24924,-3.4564,-10.319,1.5459,1,24,4
24925,-2.616,-10.85,1.5425,1,24,4
24926,0.33296,-9.7882,0.68959,1,24,4
24927,2.5763,-9.1261,-0.96599,1,24,4
24928,1.4718,-9.9323,-1.0587,1,24,4
24929,-0.74396,-10.6,0.033998,1,24,4
24930,-1.6583,-10.567,0.32207,1,24,4
24931,-0.83406,-10.073,0.3386,1,24,4
24932,0.6156,-10.058,0.64161,1,24,4
24933,1.4256,-10.207,0.4487,1,24,4
24934,1.9782,-10.415,0.11415,1,24,4
24935,1.9102,-10.761,0.10158,1,24,4
24936,1.1129,-10.874,0.25781,1,24,4
24937,-0.22162,-10.551,0.6719,1,24,4
24938,-1.1552,-10.142,1.146,1,24,4
24939,-0.79636,-10.586,1.3547,1,24,4
24940,0.3765,-10.669,0.51835,1,24,4
24941,1.3904,-9.8936,0.16039,1,24,4
24942,1.8787,-9.2329,0.78821,1,24,4
24943,1.4974,-9.3209,0.68309,1,24,4
24944,0.40139,-9.2373,0.42363,1,24,4
24945,-0.56832,-9.0607,0.83654,1,24,4
24946,-0.73014,-9.2861,0.44871,1,24,4
24947,-0.51709,-10.16,-0.076501,1,24,4
24948,-0.082398,-12.081,-0.79516,1,24,4
24949,0.54122,-12.522,-1.2438,1,24,4
24950,0.49565,-10.961,-1.038,1,24,4
24951,-0.14822,-9.6989,-0.077028,1,24,4
24952,-0.86702,-9.5377,0.29902,1,24,4
24953,-0.96441,-10.048,0.21228,1,24,4
24954,-0.038319,-10.583,0.037871,1,24,4
24955,0.92508,-10.552,-0.17783,1,24,4
24956,1.0251,-10.663,-0.16513,1,24,4
24957,0.51398,-10.472,0.32565,1,24,4
24958,-0.17133,-10.107,1.0045,1,24,4
24959,-0.15593,-9.8733,1.0373,1,24,4
24960,0.20954,-10.254,0.60837,1,24,4
24961,0.50186,-10.803,0.022254,1,24,4
24962,0.49375,-10.605,-0.14305,1,24,4
24963,0.32401,-10.113,-0.09563,1,24,4
24964,0.066202,-9.8656,-0.56936,1,24,4
24965,-0.53259,-9.8094,-0.91911,1,24,4
24966,-0.7186,-9.6207,0.19989,1,24,4
24967,-0.11704,-9.5784,-0.12428,1,24,4
24968,0.13255,-9.7391,-1.8776,1,24,4
24969,-0.10027,-9.7711,-0.91816,1,24,4
24970,-0.059765,-10.421,0.11492,1,24,4
24971,-0.085081,-10.593,-1.096,1,24,4
24972,0.15866,-10.772,-1.4783,1,24,4
24973,-0.041782,-10.946,-1.4865,1,24,4
24974,-0.075966,-10.433,-0.95853,1,24,4
24975,0.21573,-9.6702,-0.49674,1,24,4
24976,0.11065,-9.1452,-0.080187,1,24,4
24977,0.069413,-9.0352,-0.17655,1,24,4
24978,0.64188,-9.2295,-0.34586,1,24,4
24979,0.56221,-9.1567,0.073516,1,24,4
24980,0.74412,-9.0583,-0.46831,1,24,4
24981,0.81887,-8.9799,-0.12925,1,24,4
24982,0.4475,-8.1439,0.26528,1,24,4
24983,0.079505,-6.2367,1.4758,1,24,4
24984,0.35693,-4.8966,1.3734,1,24,4
24985,1.7558,-4.8976,-1.1513,1,24,4
24986,1.9566,-6.3078,-1.0431,1,24,4
24987,-0.88196,-6.0609,0.85664,1,24,4
24988,-2.7536,-4.6811,1.4711,1,24,4
24989,-1.7261,-3.9825,0.8019,1,24,4
24990,0.14791,-4.5214,-0.6247,1,24,4
24991,0.39842,-4.0995,0.54516,1,24,4
24992,0.23831,-3.3799,0.86732,1,24,4
24993,-0.61726,-2.7658,-0.64734,1,24,4
24994,-1.4666,-1.3951,-8.4557,1,24,4
24995,0.79987,-4.1253,-4.2273,1,24,4
24996,3.1569,-4.3147,-2.8951,1,24,4
24997,4.4088,-2.5719,-7.6289,1,24,4
24998,3.2478,-1.8545,-7.7876,1,24,4
24999,0.63814,-4.9179,-10.671,1,24,4
25000,-0.57616,-6.5177,-14.951,1,24,4
25001,-1.8907,-3.8168,-15.669,1,24,4
25002,0.28213,0.97178,-17.887,1,24,4
25003,5.9158,4.9785,-19.544,1,24,4
25004,17.655,17.37,-19.544,1,24,4
25005,18.853,13.999,-18.707,1,24,4
25006,12.563,0.54966,-11.028,1,24,4
25007,5.6494,-8.3838,-11.867,1,24,4
25008,-0.2441,-4.9726,-6.2618,1,24,4
25009,0.45656,-0.3422,0.59609,1,24,4
25010,0.9963,0.79506,-3.4213,1,24,4
25011,2.479,2.5032,-11.49,1,24,4
25012,2.8573,3.6649,-0.84338,1,24,4
25013,2.7739,2.8547,2.8651,1,24,4
25014,1.7474,2.3503,3.8904,1,24,4
25015,0.86033,2.8235,4.3748,1,24,4
25016,0.41616,5.0795,3.6536,1,24,4
25017,-0.39664,7.2564,1.4131,1,24,4
25018,-1.6705,10.941,-0.057984,1,24,4
25019,-2.7028,11.519,2.9053,1,24,4
25020,-1.0078,3.6251,-0.81537,1,24,4
25021,1.8833,-0.68013,-9.1482,1,24,4
25022,1.5177,9.2244,-0.68915,1,24,4
25023,0.0391,6.9289,-1.3249,1,24,4
25024,-1.8833,3.9411,3.8104,1,24,4
25025,-4.3616,6.2436,6.3439,1,24,4
25026,-5.368,8.9415,4.2262,1,24,4
25027,-3.4096,11.228,4.5568,1,24,4
25028,-3.5266,11.15,7.2057,1,24,4
25029,-5.7303,8.7851,10.213,1,24,4
25030,-5.8832,6.8438,12.201,1,24,4
25031,-4.0925,6.4862,13.069,1,24,4
25032,-2.3822,5.997,10.932,1,24,4
25033,-3.73,5.6489,8.1532,1,24,4
25034,-5.2123,5.6586,9.2377,1,24,4
25035,-5.2744,5.3336,10.17,1,24,4
25036,-4.7055,4.3403,9.6032,1,24,4
25037,-3.9944,3.5884,8.6737,1,24,4
25038,-3.4584,3.2923,7.5778,1,24,4
25039,-3.5966,3.4062,7.0252,1,24,4
25040,-3.6507,3.4932,7.0998,1,24,4
25041,-3.5155,3.4173,7.4264,1,24,4
25042,-3.2515,3.5365,7.7906,1,24,4
25043,-2.7398,3.8989,7.9027,1,24,4
25044,-2.6653,4.3414,8.2406,1,24,4
25045,-2.9683,4.5078,8.428,1,24,4
25046,-3.3443,5.0592,8.4245,1,24,4
25047,-3.2082,5.5977,8.3431,1,24,4
25048,-3.2371,6.2174,7.7985,1,24,4
25049,-3.6346,6.3989,6.9841,1,24,4
25050,-3.8578,6.3178,6.1878,1,24,4
25051,-3.9464,6.294,5.0722,1,24,4
25052,-3.8392,6.5725,4.3029,1,24,4
25053,-3.1458,6.7379,3.6729,1,24,4
25054,-2.0916,7.1208,3.065,1,24,4
25055,-1.7906,7.7387,2.9687,1,24,4
25056,-1.6484,8.2213,2.5335,1,24,4
25057,-1.2135,8.3209,1.9439,1,24,4
25058,-0.84112,8.4845,0.4717,1,24,4
25059,-1.7346,8.7376,-1.3946,1,24,4
25060,-2.2267,8.5938,-1.9547,1,24,4
25061,-1.7935,7.5648,-2.2952,1,24,4
25062,-1.0143,6.9636,-3.5995,1,24,4
25063,-0.10061,7.5757,-2.4035,1,24,4
25064,1.4821,6.4794,-3.5701,1,24,4
25065,2.7233,4.2266,-8.5184,1,24,4
25066,16.632,19.544,0.88077,0,22,2
25067,14.486,16.21,0.30596,0,22,2
25068,6.2468,8.0095,-1.84,0,22,2
25069,3.4877,-1.6089,-2.3765,0,22,2
25070,5.1355,-2.0304,-2.0699,0,22,2
25071,4.9822,3.3728,-2.9896,0,22,2
25072,3.6027,7.703,-2.4148,0,22,2
25073,4.5607,10.5,5.1343,0,22,2
25074,5.672,10.385,4.981,0,22,2
25075,7.0899,9.9639,-3.1429,0,22,2
25076,9.5424,8.2395,-7.8946,0,22,2
25077,11.228,1.3035,0.037722,0,22,2
25078,8.1245,0.038919,-0.53708,0,22,2
25079,6.0552,0.46044,-0.84365,0,22,2
25080,5.2122,1.9933,-0.15388,0,22,2
25081,3.5644,6.5917,-0.26884,0,22,2
25082,5.2505,8.661,-0.11556,0,22,2
25083,6.3235,8.3927,-0.11556,0,22,2
25084,7.0515,7.0515,-0.00059875,0,22,2
25085,9.5424,6.7067,-0.99693,0,22,2
25086,10.769,6.2468,-2.7213,0,22,2
25087,11.305,5.5187,-3.3728,0,22,2
25088,11.458,6.0935,-2.4914,0,22,2
25089,10.424,7.5114,-1.2652,0,22,2
25090,7.703,9.619,-0.61372,0,22,2
25091,6.4001,10.654,-1.0736,0,22,2
25092,5.787,11.267,-0.65204,0,22,2
25093,6.1702,12.186,-0.76701,0,22,2
25094,5.2505,11.037,-0.077239,0,22,2
25095,4.9822,10.577,0.42092,0,22,2
25096,5.4038,10.577,-0.30716,0,22,2
25097,5.8636,10.194,-1.9549,0,22,2
25098,6.2851,5.9786,-2.2232,0,22,2
25099,6.0935,3.871,-1.5717,0,22,2
25100,5.7103,3.0279,-1.84,0,22,2
25101,5.2888,3.4877,-1.7633,0,22,2
25102,2.5297,4.1009,1.1107,0,22,2
25103,3.1429,3.1045,1.1873,0,22,2
25104,5.0589,2.8746,-0.49876,0,22,2
25105,7.588,2.6447,-3.2578,0,22,2
25106,9.1975,1.4568,-3.8326,0,22,2
25107,8.1245,-1.6472,-3.3728,0,22,2
25108,7.3198,-1.5322,-3.7177,0,22,2
25109,6.7067,-1.3023,-3.3345,0,22,2
25110,6.0169,-1.3406,-2.9129,0,22,2
25111,5.9786,-0.53589,-2.2232,0,22,2
25112,7.5114,-0.26764,-2.5681,0,22,2
25113,8.3544,-0.34428,-2.8363,0,22,2
25114,7.0899,-0.91909,-2.0316,0,22,2
25115,4.4841,-1.3406,-1.2652,0,22,2
25116,5.2122,-0.72749,-2.8746,0,22,2
25117,7.8563,1.4951,-4.9822,0,22,2
25118,13.489,10.577,-11.88,0,22,2
25119,14.984,19.237,4.6362,0,22,2
25120,8.3927,14.984,4.023,0,22,2
25121,1.9549,8.8909,2.8734,0,22,2
25122,-0.076042,4.9439,-1.3035,0,22,2
25123,3.2961,1.1119,-3.0279,0,22,2
25124,2.7597,4.6374,-0.1922,0,22,2
25125,3.1045,7.1282,0.3826,0,22,2
25126,5.7486,8.8143,-1.2652,0,22,2
25127,10.155,10.424,-0.49876,0,22,2
25128,11.995,4.9056,-2.1849,0,22,2
25129,9.3891,2.5681,-1.9933,0,22,2
25130,7.1282,0.99693,-1.6484,0,22,2
25131,5.4421,0.92029,-1.1885,0,22,2
25132,4.5224,3.641,0.34428,0,22,2
25133,4.1009,4.9822,0.22932,0,22,2
25134,4.0626,5.7103,-0.15388,0,22,2
25135,4.714,6.5534,-1.1119,0,22,2
25136,7.7413,5.5954,-0.99693,0,22,2
25137,7.703,4.1009,-0.11556,0,22,2
25138,8.1245,3.4877,-0.72868,0,22,2
25139,9.2741,3.9093,-2.0699,0,22,2
25140,11.535,7.0132,-1.84,0,22,2
25141,12.493,9.504,-1.4951,0,22,2
25142,12.608,12.071,-0.95861,0,22,2
25143,10.5,13.413,0.15268,0,22,2
25144,7.7413,10.654,-1.0736,0,22,2
25145,7.2048,9.8489,-0.99693,0,22,2
25146,6.63,9.619,-0.69036,0,22,2
25147,5.3654,9.1592,-0.76701,0,22,2
25148,3.6793,10.002,-2.3765,0,22,2
25149,5.2122,11.382,-3.871,0,22,2
25150,6.0552,10.73,-4.5607,0,22,2
25151,6.8599,8.3161,-3.0662,0,22,2
25152,7.8179,6.1702,-0.69036,0,22,2
25153,5.7103,5.5954,-0.80533,0,22,2
25154,3.5261,5.4038,-0.23052,0,22,2
25155,3.1429,3.9476,0.45925,0,22,2
25156,4.2158,2.1465,1.0724,0,22,2
25157,9.3508,0.46044,-2.3765,0,22,2
25158,12.186,-0.15268,-5.1355,0,22,2
25159,11.65,-1.4173,-4.2158,0,22,2
25160,8.2011,-0.95741,-3.3728,0,22,2
25161,5.1738,-0.53589,-2.683,0,22,2
25162,4.829,-0.34428,-2.1849,0,22,2
25163,4.6757,0.23052,-1.725,0,22,2
25164,5.4038,1.2652,-1.725,0,22,2
25165,7.4347,0.92029,-2.4148,0,22,2
25166,6.5151,0.11556,-3.6793,0,22,2
25167,5.5954,-0.49757,-3.7943,0,22,2
25168,5.0206,-0.34428,-3.1429,0,22,2
25169,6.1318,0.88197,-1.1119,0,22,2
25170,7.8563,2.1082,-2.5297,0,22,2
25171,10.73,5.2122,-7.588,0,22,2
25172,14.486,12.416,-7.588,0,22,2
25173,14.486,15.98,0.49757,0,22,2
25174,6.9749,10.002,1.4173,0,22,2
25175,4.2542,5.9402,-1.6867,0,22,2
25176,3.4877,3.2961,-4.5607,0,22,2
25177,4.2925,1.9933,-2.8363,0,22,2
25178,4.5607,5.9019,0.11436,0,22,2
25179,4.9822,7.9329,-0.84365,0,22,2
25180,6.0169,9.3508,-2.2232,0,22,2
25181,7.3581,10.385,-2.1082,0,22,2
25182,8.4311,6.5917,-1.6867,0,22,2
25183,8.6227,4.2158,-2.1465,0,22,2
25184,8.546,2.7597,-1.6101,0,22,2
25185,8.0095,2.4148,-0.80533,0,22,2
25186,8.0095,2.4148,-0.80533,0,22,2
25187,8.0095,2.4148,-0.80533,0,22,2
25188,8.0095,2.4148,-0.80533,0,22,2
25189,8.0095,2.4148,-0.80533,0,22,2
25190,8.0095,2.4148,-0.80533,0,22,2
25191,8.0095,2.4148,-0.80533,0,22,2
25192,8.0095,2.4148,-0.80533,0,22,2
25193,8.0095,2.4148,-0.80533,0,22,2
25194,8.0095,2.4148,-0.80533,0,22,2
25195,8.0095,2.4148,-0.80533,0,22,2
25196,8.0095,2.4148,-0.80533,0,22,2
25197,8.0095,2.4148,-0.80533,0,22,2
25198,8.0095,2.4148,-0.80533,0,22,2
25199,8.0095,2.4148,-0.80533,0,22,2
25200,8.0095,2.4148,-0.80533,0,22,2
25201,8.0095,2.4148,-0.80533,0,22,2
25202,8.0095,2.4148,-0.80533,0,22,2
25203,8.0095,2.4148,-0.80533,0,22,2
25204,8.0095,2.4148,-0.80533,0,22,2
25205,8.0095,2.4148,-0.80533,0,22,2
25206,8.0095,2.4148,-0.80533,0,22,2
25207,8.0095,2.4148,-0.80533,0,22,2
25208,8.0095,2.4148,-0.80533,0,22,2
25209,8.0095,2.4148,-0.80533,0,22,2
25210,8.0095,2.4148,-0.80533,0,22,2
25211,8.0095,2.4148,-0.80533,0,22,2
25212,8.0095,2.4148,-0.80533,0,22,2
25213,8.0095,2.4148,-0.80533,0,22,2
25214,8.0095,2.4148,-0.80533,0,22,2
25215,8.0095,2.4148,-0.80533,0,22,2
25216,8.0095,2.4148,-0.80533,0,22,2
25217,0.96921,14.664,-9.4537,0,22,2
25218,-0.86998,16.9,0.10262,0,22,2
25219,-2.5656,16.623,3.4415,0,22,2
25220,-2.7279,13.191,-2.0233,0,22,2
25221,-0.29019,10.435,-6.7534,0,22,2
25222,0.34766,6.9235,-8.0197,0,22,2
