w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
-6.690331999999999724e+00,-8.059027000000000385e+00,2.991028299999999973e+00,0.000000000000000000e+00
-7.135397000000000212e+00,-8.331808000000000547e+00,3.962514399999999881e+00,0.000000000000000000e+00
-7.051648000000000138e+00,-8.154738999999999294e+00,4.491328199999999882e+00,0.000000000000000000e+00
-6.484549499999999966e+00,-7.058826999999999963e+00,3.728017599999999820e+00,0.000000000000000000e+00
-5.503491999999999607e+00,-5.998806499999999708e+00,3.646661799999999953e+00,0.000000000000000000e+00
-4.907678999999999903e+00,-5.804987999999999815e+00,3.268595700000000104e+00,0.000000000000000000e+00
-5.058427000000000007e+00,-5.888736699999999935e+00,2.988635500000000000e+00,0.000000000000000000e+00
-4.735395999999999717e+00,-6.575476600000000005e+00,3.086741200000000074e+00,0.000000000000000000e+00
-4.429115000000000357e+00,-6.364907999999999788e+00,3.835694800000000182e+00,0.000000000000000000e+00
-3.969692699999999963e+00,-6.123233299999999879e+00,4.644468999999999959e+00,0.000000000000000000e+00
-3.878765599999999925e+00,-6.218945999999999863e+00,4.424329300000000131e+00,0.000000000000000000e+00
-3.613162299999999938e+00,-5.984449399999999919e+00,3.795016799999999968e+00,0.000000000000000000e+00
-3.538984800000000153e+00,-6.242873999999999590e+00,3.562912999999999997e+00,0.000000000000000000e+00
-3.400201000000000029e+00,-6.750152599999999836e+00,3.763910000000000089e+00,0.000000000000000000e+00
-2.859423200000000165e+00,-6.970292599999999617e+00,3.799802300000000077e+00,0.000000000000000000e+00
-2.543570499999999956e+00,-7.475177999999999656e+00,3.299702400000000146e+00,0.000000000000000000e+00
-2.440678999999999821e+00,-8.157132000000000716e+00,2.873780000000000001e+00,0.000000000000000000e+00
-2.598605399999999843e+00,-8.061419499999999516e+00,2.277967199999999970e+00,0.000000000000000000e+00
-3.737588999999999828e+00,-1.334716500000000039e+01,3.256631599999999960e+00,0.000000000000000000e+00
-2.512463799999999914e+00,-1.199761299999999942e+01,4.146761399999999931e+00,0.000000000000000000e+00
-2.007578099999999921e+00,-8.626125000000000043e+00,3.141776000000000124e+00,0.000000000000000000e+00
-3.110669399999999918e+00,-8.683554000000000883e+00,1.696511300000000055e+00,0.000000000000000000e+00
-3.613162299999999938e+00,-9.152547000000000210e+00,1.387837200000000104e+00,0.000000000000000000e+00
-3.670589999999999797e+00,-9.961320999999999870e+00,2.093719699999999850e+00,0.000000000000000000e+00
-3.091526700000000183e+00,-9.501898999999999873e+00,2.275574399999999997e+00,0.000000000000000000e+00
-3.249452999999999925e+00,-9.640681999999999974e+00,1.679761499999999907e+00,0.000000000000000000e+00
-3.223132099999999944e+00,-9.047261999999999915e+00,8.733802400000000299e-01,0.000000000000000000e+00
-3.105883799999999972e+00,-9.004191000000000500e+00,9.116654400000000491e-01,0.000000000000000000e+00
-3.314059299999999819e+00,-9.379865000000000563e+00,1.007378300000000060e+00,0.000000000000000000e+00
-3.232703400000000116e+00,-9.643074999999999619e+00,7.872386599999999790e-01,0.000000000000000000e+00
-3.605983699999999903e+00,-9.619146999999999892e+00,4.929214699999999727e-01,0.000000000000000000e+00
-4.077369700000000208e+00,-9.611969000000000207e+00,4.139583000000000013e-01,0.000000000000000000e+00
-4.462614000000000303e+00,-9.958928000000000225e+00,9.308079999999999687e-01,0.000000000000000000e+00
-4.694717999999999947e+00,-9.997213000000000349e+00,1.143769299999999989e+00,0.000000000000000000e+00
-4.869394299999999731e+00,-9.607182500000000402e+00,1.316052400000000011e+00,0.000000000000000000e+00
-4.522434699999999808e+00,-8.513662999999999315e+00,1.442871999999999932e+00,0.000000000000000000e+00
-4.297509699999999988e+00,-7.501498999999999917e+00,1.442871999999999932e+00,0.000000000000000000e+00
-4.280759999999999899e+00,-7.252645499999999856e+00,1.086341500000000071e+00,0.000000000000000000e+00
-4.443471399999999960e+00,-7.338786999999999949e+00,7.968098999999999599e-01,0.000000000000000000e+00
-4.862215499999999579e+00,-8.221738999999999464e+00,8.159525399999999484e-01,0.000000000000000000e+00
-5.331208700000000356e+00,-8.568697999999999482e+00,1.296909899999999949e+00,0.000000000000000000e+00
-5.364708399999999600e+00,-7.338786999999999949e+00,1.368694499999999925e+00,0.000000000000000000e+00
-5.300101999999999869e+00,-6.422335999999999601e+00,1.751546100000000106e+00,0.000000000000000000e+00
-5.525027299999999641e+00,-7.707281599999999955e+00,1.895115499999999953e+00,0.000000000000000000e+00
-5.383850999999999942e+00,-7.534998400000000096e+00,2.469393000000000171e+00,0.000000000000000000e+00
-5.123033000000000392e+00,-8.047062999999999633e+00,2.983849800000000219e+00,0.000000000000000000e+00
-5.467600000000000016e+00,-8.752945000000000420e+00,2.926422000000000079e+00,0.000000000000000000e+00
-5.673382300000000100e+00,-8.595019000000000631e+00,3.292523899999999948e+00,0.000000000000000000e+00
-4.974677999999999933e+00,-8.896515000000000839e+00,2.737388999999999850e+00,0.000000000000000000e+00
-4.407579400000000369e+00,-7.159324999999999939e+00,1.744367699999999965e+00,0.000000000000000000e+00
-4.455435800000000057e+00,-8.721838999999999231e+00,2.105684000000000111e+00,0.000000000000000000e+00
-4.910072000000000436e+00,-9.521041000000000309e+00,2.249253299999999900e+00,0.000000000000000000e+00
-4.082155000000000200e+00,-9.353543000000000163e+00,1.646261900000000056e+00,0.000000000000000000e+00
-3.404986599999999974e+00,-8.556734000000000506e+00,1.830509299999999895e+00,0.000000000000000000e+00
-2.778067000000000064e+00,-8.372486000000000317e+00,2.206182500000000157e+00,0.000000000000000000e+00
-2.897708199999999845e+00,-7.934599999999999653e+00,1.856830399999999992e+00,0.000000000000000000e+00
-3.785445499999999797e+00,-7.745567000000000313e+00,2.203789700000000185e+00,0.000000000000000000e+00
-4.335794400000000159e+00,-7.714460400000000107e+00,1.990828400000000054e+00,0.000000000000000000e+00
-5.525027299999999641e+00,-6.675975300000000168e+00,2.545963299999999929e+00,0.000000000000000000e+00
-5.312065999999999732e+00,-8.274380999999999986e+00,2.998206900000000008e+00,0.000000000000000000e+00
-5.099104999999999777e+00,-7.709674399999999928e+00,2.660818799999999928e+00,0.000000000000000000e+00
-5.247460000000000235e+00,-7.037291500000000255e+00,2.423929499999999848e+00,0.000000000000000000e+00
-5.185246499999999870e+00,-6.790830599999999606e+00,3.579662599999999806e+00,0.000000000000000000e+00
-5.168497000000000341e+00,-7.252645499999999856e+00,4.859822799999999887e+00,0.000000000000000000e+00
-4.634896999999999601e+00,-6.951150000000000162e+00,5.912664999999999615e+00,0.000000000000000000e+00
-4.886143699999999868e+00,-7.082754999999999690e+00,5.178067999999999671e+00,0.000000000000000000e+00
-5.008177800000000346e+00,-6.592226499999999767e+00,4.855037000000000269e+00,0.000000000000000000e+00
-5.429314599999999658e+00,-6.721439000000000163e+00,4.905286300000000210e+00,0.000000000000000000e+00
-5.661418399999999629e+00,-6.963114000000000026e+00,4.790430999999999884e+00,0.000000000000000000e+00
-5.558526999999999774e+00,-7.142575700000000083e+00,4.878965400000000230e+00,0.000000000000000000e+00
-5.247460000000000235e+00,-7.156932399999999639e+00,4.816752000000000145e+00,0.000000000000000000e+00
-5.034498700000000326e+00,-7.046862599999999865e+00,4.508078000000000252e+00,0.000000000000000000e+00
-4.766503000000000156e+00,-7.128218699999999686e+00,4.381258500000000389e+00,0.000000000000000000e+00
-4.524827499999999780e+00,-7.570890999999999593e+00,4.577469999999999928e+00,0.000000000000000000e+00
-4.374079700000000237e+00,-8.236095000000000610e+00,4.625326000000000271e+00,0.000000000000000000e+00
-3.893122400000000205e+00,-8.913263999999999854e+00,4.309473500000000179e+00,0.000000000000000000e+00
-2.873780000000000001e+00,-9.107082999999999373e+00,4.340580499999999731e+00,0.000000000000000000e+00
-1.993221300000000085e+00,-9.224330999999999392e+00,4.146761399999999931e+00,0.000000000000000000e+00
-1.646261900000000056e+00,-9.107082999999999373e+00,4.007977999999999597e+00,0.000000000000000000e+00
-1.526620899999999947e+00,-8.712267000000000650e+00,3.936193199999999948e+00,0.000000000000000000e+00
-1.294516999999999918e+00,-8.472984999999999545e+00,4.029513399999999912e+00,0.000000000000000000e+00
-1.177268699999999946e+00,-8.350951000000000235e+00,3.538984800000000153e+00,0.000000000000000000e+00
-1.189232800000000090e+00,-8.815158999999999523e+00,3.203989500000000046e+00,0.000000000000000000e+00
-1.270588899999999910e+00,-9.178867000000000331e+00,3.407379399999999947e+00,0.000000000000000000e+00
-1.653440500000000091e+00,-9.267402000000000584e+00,3.232703400000000116e+00,0.000000000000000000e+00
-1.923829400000000023e+00,-9.174082000000000292e+00,3.117847999999999953e+00,0.000000000000000000e+00
-1.916650900000000046e+00,-8.295916999999999319e+00,3.634697699999999809e+00,0.000000000000000000e+00
-2.091327000000000158e+00,-7.523034599999999905e+00,4.316652000000000378e+00,0.000000000000000000e+00
-2.208575199999999850e+00,-7.087540599999999635e+00,4.074976999999999627e+00,0.000000000000000000e+00
-2.397608299999999915e+00,-6.575476600000000005e+00,3.668197199999999825e+00,0.000000000000000000e+00
-2.797209699999999799e+00,-6.427121600000000434e+00,3.895515200000000178e+00,0.000000000000000000e+00
-3.598805200000000148e+00,-7.422536000000000023e+00,4.417150499999999980e+00,0.000000000000000000e+00
-4.460221299999999722e+00,-7.463213999999999793e+00,4.400400600000000217e+00,0.000000000000000000e+00
-5.120640299999999812e+00,-8.611769000000000673e+00,4.725825000000000387e+00,0.000000000000000000e+00
-5.536991600000000346e+00,-9.315258999999999290e+00,4.910072000000000436e+00,0.000000000000000000e+00
-5.649454000000000420e+00,-8.121240000000000236e+00,4.855037000000000269e+00,0.000000000000000000e+00
-5.479563699999999926e+00,-7.463213999999999793e+00,4.285545299999999891e+00,0.000000000000000000e+00
-5.213960600000000056e+00,-6.893722000000000349e+00,3.816552199999999839e+00,0.000000000000000000e+00
-6.082555300000000109e+00,-7.204788999999999888e+00,3.565305700000000133e+00,0.000000000000000000e+00
-6.312266300000000108e+00,-7.434499699999999933e+00,4.163511299999999693e+00,0.000000000000000000e+00
-6.168696999999999875e+00,-7.372287000000000035e+00,4.756931299999999752e+00,0.000000000000000000e+00
-6.159125300000000358e+00,-6.831508600000000264e+00,4.500899300000000380e+00,0.000000000000000000e+00
-6.132804400000000378e+00,-6.843473000000000361e+00,4.340580499999999731e+00,0.000000000000000000e+00
-6.326622999999999664e+00,-6.216553000000000218e+00,4.074976999999999627e+00,0.000000000000000000e+00
-6.443871500000000196e+00,-5.788237999999999772e+00,3.790230999999999906e+00,0.000000000000000000e+00
-6.398407999999999873e+00,-5.697311000000000014e+00,3.720839300000000183e+00,0.000000000000000000e+00
-6.216553000000000218e+00,-5.536991600000000346e+00,3.605983699999999903e+00,0.000000000000000000e+00
-6.214160399999999917e+00,-5.953343000000000274e+00,4.041477699999999729e+00,0.000000000000000000e+00
-6.022734599999999716e+00,-6.218945999999999863e+00,4.589433699999999838e+00,0.000000000000000000e+00
-5.453242999999999618e+00,-6.331408500000000217e+00,5.190032500000000049e+00,0.000000000000000000e+00
-5.118247499999999839e+00,-6.439085999999999643e+00,5.292923499999999670e+00,0.000000000000000000e+00
-4.627718999999999916e+00,-6.257230999999999987e+00,5.012963300000000011e+00,0.000000000000000000e+00
-4.225724699999999778e+00,-7.030112700000000103e+00,4.955536000000000385e+00,0.000000000000000000e+00
-4.206582000000000043e+00,-7.822137399999999907e+00,4.627718999999999916e+00,0.000000000000000000e+00
-3.603591000000000211e+00,-7.814958599999999755e+00,4.381258500000000389e+00,0.000000000000000000e+00
-3.103491000000000000e+00,-8.551949000000000467e+00,4.859822799999999887e+00,0.000000000000000000e+00
-2.569891500000000217e+00,-8.319843999999999795e+00,4.618147999999999698e+00,0.000000000000000000e+00
-1.777867199999999981e+00,-8.437093000000000842e+00,4.010370700000000177e+00,0.000000000000000000e+00
-1.213161099999999992e+00,-8.989834999999999354e+00,3.952942999999999873e+00,0.000000000000000000e+00
-1.519442299999999912e+00,-1.003789100000000012e+01,4.156333000000000055e+00,0.000000000000000000e+00
-1.560120299999999904e+00,-9.676574999999999704e+00,3.823730499999999921e+00,0.000000000000000000e+00
-1.141376399999999958e+00,-8.939586000000000254e+00,3.775874099999999789e+00,0.000000000000000000e+00
-9.882357999999999976e-01,-8.398808000000000717e+00,3.873979799999999862e+00,0.000000000000000000e+00
-1.325623800000000019e+00,-8.207380999999999815e+00,3.572484300000000168e+00,0.000000000000000000e+00
-1.751546100000000106e+00,-8.915656999999999499e+00,3.574876999999999860e+00,0.000000000000000000e+00
-2.292323999999999806e+00,-8.788836999999999122e+00,3.929014700000000193e+00,0.000000000000000000e+00
-2.421536399999999922e+00,-8.638090000000000046e+00,3.804587999999999859e+00,0.000000000000000000e+00
-2.536392000000000202e+00,-8.599804999999999922e+00,3.912265000000000104e+00,0.000000000000000000e+00
-2.002792599999999812e+00,-7.508677500000000116e+00,4.852644399999999969e+00,0.000000000000000000e+00
-2.024328000000000127e+00,-7.178467799999999954e+00,4.981856999999999758e+00,0.000000000000000000e+00
-1.935793499999999945e+00,-6.257230999999999987e+00,4.766503000000000156e+00,0.000000000000000000e+00
-2.222932300000000083e+00,-5.938985999999999876e+00,4.888536499999999840e+00,0.000000000000000000e+00
-2.969492999999999938e+00,-6.391229000000000049e+00,5.024927599999999828e+00,0.000000000000000000e+00
-3.809373599999999804e+00,-7.317251699999999914e+00,5.649454000000000420e+00,0.000000000000000000e+00
-4.390829599999999999e+00,-6.355336999999999570e+00,5.386243999999999588e+00,0.000000000000000000e+00
-4.953142599999999618e+00,-6.498905999999999850e+00,5.290530699999999698e+00,0.000000000000000000e+00
-5.338387499999999619e+00,-6.551548499999999997e+00,5.986842000000000219e+00,0.000000000000000000e+00
-6.156732599999999778e+00,-7.401000500000000315e+00,5.749952999999999648e+00,0.000000000000000000e+00
-6.384051000000000364e+00,-6.881757699999999645e+00,4.996214000000000155e+00,0.000000000000000000e+00
-6.142375999999999614e+00,-6.453442599999999807e+00,4.723431999999999853e+00,0.000000000000000000e+00
-6.999006299999999570e+00,-6.563512300000000188e+00,4.512863600000000197e+00,0.000000000000000000e+00
-6.838687000000000182e+00,-6.826723000000000319e+00,4.826323499999999989e+00,0.000000000000000000e+00
-6.436692700000000045e+00,-7.453642399999999668e+00,6.044270000000000032e+00,0.000000000000000000e+00
-5.790631000000000306e+00,-7.173682000000000336e+00,5.994021000000000043e+00,0.000000000000000000e+00
-5.060819999999999652e+00,-6.656832699999999825e+00,5.718846300000000049e+00,0.000000000000000000e+00
-4.591826400000000419e+00,-5.881558000000000064e+00,5.424528999999999712e+00,0.000000000000000000e+00
-4.457828499999999750e+00,-5.168497000000000341e+00,5.168497000000000341e+00,0.000000000000000000e+00
-4.560719999999999885e+00,-5.127818999999999683e+00,4.926821699999999637e+00,0.000000000000000000e+00
-4.929214499999999610e+00,-5.486742500000000078e+00,4.807180999999999926e+00,0.000000000000000000e+00
-5.276174000000000142e+00,-6.156732599999999778e+00,5.211567999999999756e+00,0.000000000000000000e+00
-5.237889000000000017e+00,-6.692724700000000304e+00,5.694917700000000416e+00,0.000000000000000000e+00
-5.108676400000000228e+00,-7.034898799999999675e+00,5.757131000000000220e+00,0.000000000000000000e+00
-4.654040000000000177e+00,-7.173682000000000336e+00,5.402993699999999677e+00,0.000000000000000000e+00
-3.957728599999999819e+00,-7.460821000000000147e+00,5.209175000000000111e+00,0.000000000000000000e+00
-3.292523899999999948e+00,-7.874779000000000195e+00,4.922036000000000300e+00,0.000000000000000000e+00
-3.134597799999999879e+00,-8.338986999999999483e+00,4.402794000000000096e+00,0.000000000000000000e+00
-2.553141800000000128e+00,-8.599804999999999922e+00,4.639683200000000340e+00,0.000000000000000000e+00
-2.550748800000000038e+00,-8.987441999999999709e+00,4.977071300000000420e+00,0.000000000000000000e+00
-2.620140800000000159e+00,-9.200402999999999665e+00,4.962714000000000070e+00,0.000000000000000000e+00
-2.366501599999999872e+00,-9.169295999999999225e+00,5.307280500000000067e+00,0.000000000000000000e+00
-2.177468499999999807e+00,-8.796015999999999835e+00,5.304888000000000048e+00,0.000000000000000000e+00
-1.799402600000000074e+00,-8.362914999999999210e+00,5.149354500000000279e+00,0.000000000000000000e+00
-1.512263899999999994e+00,-7.881958000000000020e+00,5.316851999999999911e+00,0.000000000000000000e+00
-1.612762500000000099e+00,-7.795816000000000301e+00,5.520241699999999696e+00,0.000000000000000000e+00
-2.031506499999999882e+00,-7.549355499999999886e+00,5.039284699999999617e+00,0.000000000000000000e+00
-2.488535600000000070e+00,-7.439285800000000393e+00,4.596612499999999990e+00,0.000000000000000000e+00
-3.019742299999999879e+00,-8.161918000000000006e+00,4.859822799999999887e+00,0.000000000000000000e+00
-3.675375499999999906e+00,-8.403593000000000757e+00,4.235296199999999622e+00,0.000000000000000000e+00
-3.452843199999999779e+00,-7.451249599999999695e+00,4.283152600000000199e+00,0.000000000000000000e+00
-2.969492999999999938e+00,-6.994220699999999624e+00,4.603790799999999628e+00,0.000000000000000000e+00
-2.519642399999999949e+00,-6.671189299999999989e+00,4.642076000000000313e+00,0.000000000000000000e+00
-2.280359999999999943e+00,-6.812365999999999921e+00,4.862215499999999579e+00,0.000000000000000000e+00
-2.373679999999999790e+00,-6.924828500000000275e+00,4.819144699999999837e+00,0.000000000000000000e+00
-2.411965100000000195e+00,-6.908078999999999859e+00,5.015355999999999703e+00,0.000000000000000000e+00
-2.524427999999999894e+00,-7.714460400000000107e+00,5.235496000000000372e+00,0.000000000000000000e+00
-2.675175700000000045e+00,-7.855636600000000414e+00,5.314459300000000219e+00,0.000000000000000000e+00
-2.878565500000000110e+00,-7.716853000000000407e+00,5.333601500000000328e+00,0.000000000000000000e+00
-3.058027300000000004e+00,-7.692924999999999791e+00,5.211567999999999756e+00,0.000000000000000000e+00
-3.206382300000000019e+00,-8.023134000000000654e+00,5.022535000000000416e+00,0.000000000000000000e+00
-3.424129199999999873e+00,-7.613961699999999944e+00,5.101497700000000357e+00,0.000000000000000000e+00
-9.317652000000000712e+00,-3.402593899999999838e+00,9.738788000000000444e-01,1.000000000000000000e+00
-9.324830000000000396e+00,-3.361915799999999788e+00,1.019342399999999982e+00,1.000000000000000000e+00
-9.336793999999999372e+00,-3.474378600000000095e+00,9.499505999999999784e-01,1.000000000000000000e+00
-9.305687000000000708e+00,-3.479164100000000204e+00,9.068798000000000137e-01,1.000000000000000000e+00
-1.060977600000000010e+01,-3.455236000000000196e+00,-5.934199999999999475e-01,1.000000000000000000e+00
-9.451650000000000773e+00,-3.467200000000000060e+00,9.690931400000000195e-01,1.000000000000000000e+00
-9.975677499999999753e+00,-3.196810999999999847e+00,-4.132405000000000328e+00,1.000000000000000000e+00
-1.441675700000000049e+01,-3.797409500000000104e+00,1.024128099999999986e+00,1.000000000000000000e+00
-4.378865199999999902e+00,-2.995813800000000082e+00,-5.312065999999999732e-01,1.000000000000000000e+00
-8.583054999999999879e+00,-3.553341599999999989e+00,5.362315699999999907e+00,1.000000000000000000e+00
-9.477969999999999118e+00,-3.416950700000000118e+00,-4.082155000000000200e+00,1.000000000000000000e+00
-1.455314699999999917e+01,-4.342972999999999750e+00,2.488535500000000067e-01,1.000000000000000000e+00
-1.209571799999999975e+01,-4.323830599999999968e+00,4.859822799999999887e+00,1.000000000000000000e+00
-5.747560000000000002e+00,-3.428914799999999818e+00,4.098905000000000243e+00,1.000000000000000000e+00
-3.548556000000000044e+00,-2.940779000000000032e+00,-4.354936999999999836e-01,1.000000000000000000e+00
-6.195018000000000136e+00,-2.727817799999999959e+00,-3.816552199999999839e+00,1.000000000000000000e+00
-1.181336499999999923e+01,-3.297309600000000174e+00,-3.747160200000000163e+00,1.000000000000000000e+00
-1.459621800000000036e+01,-3.452843199999999779e+00,-2.799602400000000268e-01,1.000000000000000000e+00
-1.467039600000000021e+01,-3.850051600000000018e+00,3.988835299999999862e+00,1.000000000000000000e+00
-1.131565900000000013e+01,-3.720839300000000183e+00,6.396014700000000275e+00,1.000000000000000000e+00
-7.185646499999999826e+00,-3.242274800000000123e+00,5.946163999999999561e+00,1.000000000000000000e+00
-4.046262999999999721e+00,-2.612962200000000124e+00,3.144168899999999933e+00,1.000000000000000000e+00
-8.865408000000000399e+00,-2.988635500000000000e+00,1.902293999999999929e+00,1.000000000000000000e+00
-9.281758999999999205e+00,-3.199203999999999937e+00,1.483550099999999983e+00,1.000000000000000000e+00
-1.060738300000000045e+01,-3.945764500000000119e+00,2.103291000000000022e+00,1.000000000000000000e+00
-5.139783000000000435e+00,-3.125026500000000151e+00,-7.872386599999999790e-01,1.000000000000000000e+00
-3.945764500000000119e+00,-3.012563699999999844e+00,-2.062612999999999808e+00,1.000000000000000000e+00
-8.389236000000000359e+00,-3.263810199999999995e+00,-3.799802300000000077e+00,1.000000000000000000e+00
-1.347398500000000077e+01,-3.792623999999999995e+00,-1.048056400000000110e+00,1.000000000000000000e+00
-1.479721499999999956e+01,-3.917050600000000049e+00,3.493520999999999876e+00,1.000000000000000000e+00
-1.172961600000000004e+01,-3.658625799999999817e+00,6.063412699999999766e+00,1.000000000000000000e+00
-7.168896700000000344e+00,-3.290131000000000139e+00,5.692524999999999835e+00,1.000000000000000000e+00
-4.094119499999999690e+00,-2.780460000000000154e+00,2.794816700000000154e+00,1.000000000000000000e+00
-3.945764500000000119e+00,-2.431107799999999930e+00,-8.374879400000000418e-01,1.000000000000000000e+00
-5.264209700000000325e+00,-2.433500500000000066e+00,-1.426122300000000065e+00,1.000000000000000000e+00
-8.805588000000000193e+00,-3.203989500000000046e+00,8.685946500000000237e-01,1.000000000000000000e+00
-9.391828999999999539e+00,-3.476771400000000067e+00,9.451648999999999745e-01,1.000000000000000000e+00
-9.346365000000000478e+00,-3.421736500000000181e+00,8.207381999999999733e-01,1.000000000000000000e+00
-9.327223000000000042e+00,-3.086741200000000074e+00,9.044869500000000118e-01,1.000000000000000000e+00
-9.176474999999999937e+00,-3.184846900000000147e+00,8.590233299999999739e-01,1.000000000000000000e+00
-9.434898999999999702e+00,-3.218346400000000163e+00,9.786644599999999583e-01,1.000000000000000000e+00
-9.549754999999999328e+00,-3.349951700000000088e+00,9.332008400000000314e-01,1.000000000000000000e+00
-9.528219999999999246e+00,-3.361915799999999788e+00,9.020941000000000098e-01,1.000000000000000000e+00
-9.449256999999999351e+00,-3.316452299999999909e+00,8.279166000000000025e-01,1.000000000000000000e+00
-9.358330000000000481e+00,-3.218346400000000163e+00,6.963114000000000248e-01,1.000000000000000000e+00
-9.348758000000000123e+00,-3.096312499999999801e+00,6.891329000000000482e-01,1.000000000000000000e+00
-9.406185999999999936e+00,-3.086741200000000074e+00,7.298109000000000401e-01,1.000000000000000000e+00
-9.391828999999999539e+00,-3.249452999999999925e+00,7.393821999999999894e-01,1.000000000000000000e+00
-9.454041999999999391e+00,-3.323630599999999991e+00,8.566304999999999614e-01,1.000000000000000000e+00
-9.384650000000000603e+00,-3.414557999999999982e+00,9.499505999999999784e-01,1.000000000000000000e+00
-9.379865000000000563e+00,-3.395415299999999803e+00,9.786644599999999583e-01,1.000000000000000000e+00
-9.329615999999999687e+00,-3.416950700000000118e+00,8.781659000000000548e-01,1.000000000000000000e+00
-9.262615999999999516e+00,-3.421736500000000181e+00,7.513463000000000225e-01,1.000000000000000000e+00
-9.308080000000000354e+00,-3.431307599999999791e+00,7.824529999999999541e-01,1.000000000000000000e+00
-9.183652999999999622e+00,-3.474378600000000095e+00,8.183453699999999609e-01,1.000000000000000000e+00
-9.219545000000000101e+00,-3.527020700000000009e+00,8.446664000000000394e-01,1.000000000000000000e+00
-9.253045000000000186e+00,-3.503092300000000048e+00,1.026521000000000017e+00,1.000000000000000000e+00
-9.243474000000000856e+00,-3.515056400000000192e+00,7.752744999999999775e-01,1.000000000000000000e+00
-9.205189000000000732e+00,-3.428914799999999818e+00,1.122233899999999895e+00,1.000000000000000000e+00
-9.257830999999999477e+00,-3.395415299999999803e+00,1.105483999999999911e+00,1.000000000000000000e+00
-9.276973999999999165e+00,-3.469592800000000032e+00,1.141376399999999958e+00,1.000000000000000000e+00
-9.217152999999999707e+00,-3.402593899999999838e+00,1.261017599999999961e+00,1.000000000000000000e+00
-9.198010000000000019e+00,-3.773481400000000097e+00,1.129412300000000036e+00,1.000000000000000000e+00
-9.241080999999999435e+00,-3.393022499999999830e+00,1.335195099999999968e+00,1.000000000000000000e+00
-9.047261999999999915e+00,-3.996013899999999897e+00,8.662018000000000217e-01,1.000000000000000000e+00
-8.965906000000000375e+00,-3.716053500000000120e+00,7.752744999999999775e-01,1.000000000000000000e+00
-8.882156999999999414e+00,-3.467200000000000060e+00,8.087740500000000221e-01,1.000000000000000000e+00
-9.384650000000000603e+00,-3.404986599999999974e+00,6.891329000000000482e-01,1.000000000000000000e+00
-9.451650000000000773e+00,-3.318845000000000045e+00,8.039884000000000475e-01,1.000000000000000000e+00
-9.389435999999999893e+00,-3.232703400000000116e+00,8.757730999999999710e-01,1.000000000000000000e+00
-8.788836999999999122e+00,-3.259024399999999932e+00,1.631905099999999997e+00,1.000000000000000000e+00
-8.484949000000000296e+00,-3.237489000000000061e+00,2.041077599999999936e+00,1.000000000000000000e+00
-8.496912999999999272e+00,-2.754138999999999893e+00,1.976471499999999937e+00,1.000000000000000000e+00
-8.755338000000000065e+00,-2.895315399999999872e+00,1.919043800000000077e+00,1.000000000000000000e+00
-7.927421599999999735e+00,-2.220539299999999994e+00,2.194218400000000013e+00,1.000000000000000000e+00
-7.030112700000000103e+00,-1.708475399999999977e+00,2.502892500000000187e+00,1.000000000000000000e+00
-6.460621399999999959e+00,-2.045863399999999999e+00,2.344966200000000001e+00,1.000000000000000000e+00
-6.101697999999999844e+00,-2.316252200000000094e+00,2.416751000000000094e+00,1.000000000000000000e+00
-6.807580500000000256e+00,-2.289931300000000114e+00,2.667997399999999963e+00,1.000000000000000000e+00
-7.173682000000000336e+00,-2.266003099999999826e+00,2.608176700000000015e+00,1.000000000000000000e+00
-7.314859000000000222e+00,-2.411965100000000195e+00,2.249253299999999900e+00,1.000000000000000000e+00
-7.977670700000000004e+00,-3.091526700000000183e+00,2.577069999999999972e+00,1.000000000000000000e+00
-8.922834999999999184e+00,-3.852444399999999991e+00,2.565106000000000108e+00,1.000000000000000000e+00
-9.568898000000000792e+00,-2.684747000000000217e+00,2.739781900000000103e+00,1.000000000000000000e+00
-9.705289000000000499e+00,-2.423929499999999848e+00,3.567698500000000106e+00,1.000000000000000000e+00
-1.036331500000000005e+01,-3.682554000000000105e+00,3.141776000000000124e+00,1.000000000000000000e+00
-9.736394999999999911e+00,-3.096312499999999801e+00,2.301895399999999814e+00,1.000000000000000000e+00
-9.535398499999999444e+00,-4.307080700000000206e+00,3.871586999999999890e+00,1.000000000000000000e+00
-9.044869000000000270e+00,-4.220939000000000441e+00,4.003192399999999651e+00,1.000000000000000000e+00
-9.375078999999999496e+00,-3.986442600000000169e+00,3.445664600000000188e+00,1.000000000000000000e+00
-8.831908000000000314e+00,-4.328616000000000241e+00,3.993621000000000087e+00,1.000000000000000000e+00
-8.173882499999999496e+00,-3.687339800000000167e+00,4.551148999999999667e+00,1.000000000000000000e+00
-9.075976000000000710e+00,-3.603591000000000211e+00,5.972485500000000336e+00,1.000000000000000000e+00
-8.539984000000000464e+00,-4.721039300000000161e+00,4.811966400000000199e+00,1.000000000000000000e+00
-7.374679600000000335e+00,-5.611169000000000295e+00,5.984449399999999919e+00,1.000000000000000000e+00
-8.181060999999999694e+00,-5.039284699999999617e+00,4.331008999999999887e+00,1.000000000000000000e+00
-7.508677500000000116e+00,-2.316252200000000094e+00,5.922235999999999834e+00,1.000000000000000000e+00
-5.929414699999999705e+00,-4.187439399999999701e+00,5.108676400000000228e+00,1.000000000000000000e+00
-5.690132000000000190e+00,-5.264209700000000325e+00,6.831508600000000264e+00,1.000000000000000000e+00
